"date","P2_B_BCap_Blos_S1Arr__occ","P2_B_BCap_S1los_S1Arr__occ","P2_B_BCap_S2los_S1Arr__occ","P2_B_S1Cap_Blos_S1Arr__occ","P2_B_S1Cap_S1los_S1Arr__occ","P2_B_S1Cap_S2los_S1Arr__occ","P2_B_BCap_Blos_BArr__occ","P2_B_BCap_S1los_BArr__occ","P2_B_BCap_S2los_BArr__occ","P2_B_S1Cap_Blos_BArr__occ","P2_B_S1Cap_S1los_BArr__occ","P2_B_S1Cap_S2los_BArr__occ","P2_NS_BCap_Blos_BArr__occ","P2_NS_BCap_S1los_BArr__occ","P2_NS_BCap_S2los_BArr__occ","P2_NS_S1Cap_Blos_BArr__occ","P2_NS_S1Cap_S1los_BArr__occ","P2_NS_S1Cap_S2los_BArr__occ","P2_NS_BCap_Blos_S1Arr__occ","P2_NS_BCap_S1los_S1Arr__occ","P2_NS_BCap_S2los_S1Arr__occ","P2_NS_S1Cap_Blos_S1Arr__occ","P2_NS_S1Cap_S1los_S1Arr__occ","P2_NS_S1Cap_S2los_S1Arr__occ","P2_SG_BCap_Blos_S1Arr__occ","P2_SG_BCap_S1los_S1Arr__occ","P2_SG_BCap_S2los_S1Arr__occ","P2_SG_S1Cap_Blos_S1Arr__occ","P2_SG_S1Cap_S1los_S1Arr__occ","P2_SG_S1Cap_S2los_S1Arr__occ","P2_SG_BCap_Blos_BArr__occ","P2_SG_BCap_S1los_BArr__occ","P2_SG_BCap_S2los_BArr__occ","P2_SG_S1Cap_Blos_BArr__occ","P2_SG_S1Cap_S1los_BArr__occ","P2_SG_S1Cap_S2los_BArr__occ","P3_B_BCap_Blos_S1Arr__occ","P3_B_BCap_S1los_S1Arr__occ","P3_B_BCap_S2los_S1Arr__occ","P3_B_S1Cap_Blos_S1Arr__occ","P3_B_S1Cap_S1los_S1Arr__occ","P3_B_S1Cap_S2los_S1Arr__occ","P3_B_BCap_Blos_BArr__occ","P3_B_BCap_S1los_BArr__occ","P3_B_BCap_S2los_BArr__occ","P3_B_S1Cap_Blos_BArr__occ","P3_B_S1Cap_S1los_BArr__occ","P3_B_S1Cap_S2los_BArr__occ","P3_NS_BCap_Blos_BArr__occ","P3_NS_BCap_S1los_BArr__occ","P3_NS_BCap_S2los_BArr__occ","P3_NS_S1Cap_Blos_BArr__occ","P3_NS_S1Cap_S1los_BArr__occ","P3_NS_S1Cap_S2los_BArr__occ","P3_NS_BCap_Blos_S1Arr__occ","P3_NS_BCap_S1los_S1Arr__occ","P3_NS_BCap_S2los_S1Arr__occ","P3_NS_S1Cap_Blos_S1Arr__occ","P3_NS_S1Cap_S1los_S1Arr__occ","P3_NS_S1Cap_S2los_S1Arr__occ","P3_SG_BCap_Blos_S1Arr__occ","P3_SG_BCap_S1los_S1Arr__occ","P3_SG_BCap_S2los_S1Arr__occ","P3_SG_S1Cap_Blos_S1Arr__occ","P3_SG_S1Cap_S1los_S1Arr__occ","P3_SG_S1Cap_S2los_S1Arr__occ","P3_SG_BCap_Blos_BArr__occ","P3_SG_BCap_S1los_BArr__occ","P3_SG_BCap_S2los_BArr__occ","P3_SG_S1Cap_Blos_BArr__occ","P3_SG_S1Cap_S1los_BArr__occ","P3_SG_S1Cap_S2los_BArr__occ","P2_B_BCap_Blos_S1Arr__niq","P2_B_BCap_S1los_S1Arr__niq","P2_B_BCap_S2los_S1Arr__niq","P2_B_S1Cap_Blos_S1Arr__niq","P2_B_S1Cap_S1los_S1Arr__niq","P2_B_S1Cap_S2los_S1Arr__niq","P2_B_BCap_Blos_BArr__niq","P2_B_BCap_S1los_BArr__niq","P2_B_BCap_S2los_BArr__niq","P2_B_S1Cap_Blos_BArr__niq","P2_B_S1Cap_S1los_BArr__niq","P2_B_S1Cap_S2los_BArr__niq","P2_NS_BCap_Blos_BArr__niq","P2_NS_BCap_S1los_BArr__niq","P2_NS_BCap_S2los_BArr__niq","P2_NS_S1Cap_Blos_BArr__niq","P2_NS_S1Cap_S1los_BArr__niq","P2_NS_S1Cap_S2los_BArr__niq","P2_NS_BCap_Blos_S1Arr__niq","P2_NS_BCap_S1los_S1Arr__niq","P2_NS_BCap_S2los_S1Arr__niq","P2_NS_S1Cap_Blos_S1Arr__niq","P2_NS_S1Cap_S1los_S1Arr__niq","P2_NS_S1Cap_S2los_S1Arr__niq","P2_SG_BCap_Blos_S1Arr__niq","P2_SG_BCap_S1los_S1Arr__niq","P2_SG_BCap_S2los_S1Arr__niq","P2_SG_S1Cap_Blos_S1Arr__niq","P2_SG_S1Cap_S1los_S1Arr__niq","P2_SG_S1Cap_S2los_S1Arr__niq","P2_SG_BCap_Blos_BArr__niq","P2_SG_BCap_S1los_BArr__niq","P2_SG_BCap_S2los_BArr__niq","P2_SG_S1Cap_Blos_BArr__niq","P2_SG_S1Cap_S1los_BArr__niq","P2_SG_S1Cap_S2los_BArr__niq","P3_B_BCap_Blos_S1Arr__niq","P3_B_BCap_S1los_S1Arr__niq","P3_B_BCap_S2los_S1Arr__niq","P3_B_S1Cap_Blos_S1Arr__niq","P3_B_S1Cap_S1los_S1Arr__niq","P3_B_S1Cap_S2los_S1Arr__niq","P3_B_BCap_Blos_BArr__niq","P3_B_BCap_S1los_BArr__niq","P3_B_BCap_S2los_BArr__niq","P3_B_S1Cap_Blos_BArr__niq","P3_B_S1Cap_S1los_BArr__niq","P3_B_S1Cap_S2los_BArr__niq","P3_NS_BCap_Blos_BArr__niq","P3_NS_BCap_S1los_BArr__niq","P3_NS_BCap_S2los_BArr__niq","P3_NS_S1Cap_Blos_BArr__niq","P3_NS_S1Cap_S1los_BArr__niq","P3_NS_S1Cap_S2los_BArr__niq","P3_NS_BCap_Blos_S1Arr__niq","P3_NS_BCap_S1los_S1Arr__niq","P3_NS_BCap_S2los_S1Arr__niq","P3_NS_S1Cap_Blos_S1Arr__niq","P3_NS_S1Cap_S1los_S1Arr__niq","P3_NS_S1Cap_S2los_S1Arr__niq","P3_SG_BCap_Blos_S1Arr__niq","P3_SG_BCap_S1los_S1Arr__niq","P3_SG_BCap_S2los_S1Arr__niq","P3_SG_S1Cap_Blos_S1Arr__niq","P3_SG_S1Cap_S1los_S1Arr__niq","P3_SG_S1Cap_S2los_S1Arr__niq","P3_SG_BCap_Blos_BArr__niq","P3_SG_BCap_S1los_BArr__niq","P3_SG_BCap_S2los_BArr__niq","P3_SG_S1Cap_Blos_BArr__niq","P3_SG_S1Cap_S1los_BArr__niq","P3_SG_S1Cap_S2los_BArr__niq","P2_B_BCap_Blos_S1Arr__wait","P2_B_BCap_S1los_S1Arr__wait","P2_B_BCap_S2los_S1Arr__wait","P2_B_S1Cap_Blos_S1Arr__wait","P2_B_S1Cap_S1los_S1Arr__wait","P2_B_S1Cap_S2los_S1Arr__wait","P2_B_BCap_Blos_BArr__wait","P2_B_BCap_S1los_BArr__wait","P2_B_BCap_S2los_BArr__wait","P2_B_S1Cap_Blos_BArr__wait","P2_B_S1Cap_S1los_BArr__wait","P2_B_S1Cap_S2los_BArr__wait","P2_NS_BCap_Blos_BArr__wait","P2_NS_BCap_S1los_BArr__wait","P2_NS_BCap_S2los_BArr__wait","P2_NS_S1Cap_Blos_BArr__wait","P2_NS_S1Cap_S1los_BArr__wait","P2_NS_S1Cap_S2los_BArr__wait","P2_NS_BCap_Blos_S1Arr__wait","P2_NS_BCap_S1los_S1Arr__wait","P2_NS_BCap_S2los_S1Arr__wait","P2_NS_S1Cap_Blos_S1Arr__wait","P2_NS_S1Cap_S1los_S1Arr__wait","P2_NS_S1Cap_S2los_S1Arr__wait","P2_SG_BCap_Blos_S1Arr__wait","P2_SG_BCap_S1los_S1Arr__wait","P2_SG_BCap_S2los_S1Arr__wait","P2_SG_S1Cap_Blos_S1Arr__wait","P2_SG_S1Cap_S1los_S1Arr__wait","P2_SG_S1Cap_S2los_S1Arr__wait","P2_SG_BCap_Blos_BArr__wait","P2_SG_BCap_S1los_BArr__wait","P2_SG_BCap_S2los_BArr__wait","P2_SG_S1Cap_Blos_BArr__wait","P2_SG_S1Cap_S1los_BArr__wait","P2_SG_S1Cap_S2los_BArr__wait","P3_B_BCap_Blos_S1Arr__wait","P3_B_BCap_S1los_S1Arr__wait","P3_B_BCap_S2los_S1Arr__wait","P3_B_S1Cap_Blos_S1Arr__wait","P3_B_S1Cap_S1los_S1Arr__wait","P3_B_S1Cap_S2los_S1Arr__wait","P3_B_BCap_Blos_BArr__wait","P3_B_BCap_S1los_BArr__wait","P3_B_BCap_S2los_BArr__wait","P3_B_S1Cap_Blos_BArr__wait","P3_B_S1Cap_S1los_BArr__wait","P3_B_S1Cap_S2los_BArr__wait","P3_NS_BCap_Blos_BArr__wait","P3_NS_BCap_S1los_BArr__wait","P3_NS_BCap_S2los_BArr__wait","P3_NS_S1Cap_Blos_BArr__wait","P3_NS_S1Cap_S1los_BArr__wait","P3_NS_S1Cap_S2los_BArr__wait","P3_NS_BCap_Blos_S1Arr__wait","P3_NS_BCap_S1los_S1Arr__wait","P3_NS_BCap_S2los_S1Arr__wait","P3_NS_S1Cap_Blos_S1Arr__wait","P3_NS_S1Cap_S1los_S1Arr__wait","P3_NS_S1Cap_S2los_S1Arr__wait","P3_SG_BCap_Blos_S1Arr__wait","P3_SG_BCap_S1los_S1Arr__wait","P3_SG_BCap_S2los_S1Arr__wait","P3_SG_S1Cap_Blos_S1Arr__wait","P3_SG_S1Cap_S1los_S1Arr__wait","P3_SG_S1Cap_S2los_S1Arr__wait","P3_SG_BCap_Blos_BArr__wait","P3_SG_BCap_S1los_BArr__wait","P3_SG_BCap_S2los_BArr__wait","P3_SG_S1Cap_Blos_BArr__wait","P3_SG_S1Cap_S1los_BArr__wait","P3_SG_S1Cap_S2los_BArr__wait","P2_B_BCap_Blos_S1Arr__cost","P2_B_BCap_S1los_S1Arr__cost","P2_B_BCap_S2los_S1Arr__cost","P2_B_S1Cap_Blos_S1Arr__cost","P2_B_S1Cap_S1los_S1Arr__cost","P2_B_S1Cap_S2los_S1Arr__cost","P2_B_BCap_Blos_BArr__cost","P2_B_BCap_S1los_BArr__cost","P2_B_BCap_S2los_BArr__cost","P2_B_S1Cap_Blos_BArr__cost","P2_B_S1Cap_S1los_BArr__cost","P2_B_S1Cap_S2los_BArr__cost","P2_NS_BCap_Blos_BArr__cost","P2_NS_BCap_S1los_BArr__cost","P2_NS_BCap_S2los_BArr__cost","P2_NS_S1Cap_Blos_BArr__cost","P2_NS_S1Cap_S1los_BArr__cost","P2_NS_S1Cap_S2los_BArr__cost","P2_NS_BCap_Blos_S1Arr__cost","P2_NS_BCap_S1los_S1Arr__cost","P2_NS_BCap_S2los_S1Arr__cost","P2_NS_S1Cap_Blos_S1Arr__cost","P2_NS_S1Cap_S1los_S1Arr__cost","P2_NS_S1Cap_S2los_S1Arr__cost","P2_SG_BCap_Blos_S1Arr__cost","P2_SG_BCap_S1los_S1Arr__cost","P2_SG_BCap_S2los_S1Arr__cost","P2_SG_S1Cap_Blos_S1Arr__cost","P2_SG_S1Cap_S1los_S1Arr__cost","P2_SG_S1Cap_S2los_S1Arr__cost","P2_SG_BCap_Blos_BArr__cost","P2_SG_BCap_S1los_BArr__cost","P2_SG_BCap_S2los_BArr__cost","P2_SG_S1Cap_Blos_BArr__cost","P2_SG_S1Cap_S1los_BArr__cost","P2_SG_S1Cap_S2los_BArr__cost","P3_B_BCap_Blos_S1Arr__cost","P3_B_BCap_S1los_S1Arr__cost","P3_B_BCap_S2los_S1Arr__cost","P3_B_S1Cap_Blos_S1Arr__cost","P3_B_S1Cap_S1los_S1Arr__cost","P3_B_S1Cap_S2los_S1Arr__cost","P3_B_BCap_Blos_BArr__cost","P3_B_BCap_S1los_BArr__cost","P3_B_BCap_S2los_BArr__cost","P3_B_S1Cap_Blos_BArr__cost","P3_B_S1Cap_S1los_BArr__cost","P3_B_S1Cap_S2los_BArr__cost","P3_NS_BCap_Blos_BArr__cost","P3_NS_BCap_S1los_BArr__cost","P3_NS_BCap_S2los_BArr__cost","P3_NS_S1Cap_Blos_BArr__cost","P3_NS_S1Cap_S1los_BArr__cost","P3_NS_S1Cap_S2los_BArr__cost","P3_NS_BCap_Blos_S1Arr__cost","P3_NS_BCap_S1los_S1Arr__cost","P3_NS_BCap_S2los_S1Arr__cost","P3_NS_S1Cap_Blos_S1Arr__cost","P3_NS_S1Cap_S1los_S1Arr__cost","P3_NS_S1Cap_S2los_S1Arr__cost","P3_SG_BCap_Blos_S1Arr__cost","P3_SG_BCap_S1los_S1Arr__cost","P3_SG_BCap_S2los_S1Arr__cost","P3_SG_S1Cap_Blos_S1Arr__cost","P3_SG_S1Cap_S1los_S1Arr__cost","P3_SG_S1Cap_S2los_S1Arr__cost","P3_SG_BCap_Blos_BArr__cost","P3_SG_BCap_S1los_BArr__cost","P3_SG_BCap_S2los_BArr__cost","P3_SG_S1Cap_Blos_BArr__cost","P3_SG_S1Cap_S1los_BArr__cost","P3_SG_S1Cap_S2los_BArr__cost"
2023-03-31,100,72,93,118,74,95,102,88,99,146,90,120,28,28,28,99,63,82,28,28,28,77,51,65,55,42,52,60,42,53,61,51,58,74,51,62,72,58,69,117,78,101,72,69,72,139,94,120,39,38,39,60,42,53,39,35,38,46,36,40,37,37,37,66,59,63,37,37,37,85,75,80,12,0,0,0,0,0,55,0,22,0,0,0,150,101,130,0,0,0,96,52,82,0,0,0,2,0,0,0,0,0,22,0,7,0,0,0,54,0,16,0,0,0,94,1,52,0,0,0,29,7,20,0,0,0,8,1,4,0,0,0,61,48,56,0,0,0,109,95,102,0,0,0,2,0,0,0,0,0,5,0,5,0,0,0,42,33,42,0,0,0,37,19,31,0,0,0,1,0,0,0,0,0,4,0,2,0,0,0,4,0,0,0,0,0,12,0,3,0,0,0,13,4,7,0,0,0,2,1,3,0,0,0,19,13,16,0,0,0,34,30,32,0,0,0,19309,10859,14002,17626,11030,14297,34340,13168,22624,21828,13502,17940,55941,38987,49298,14870,9471,12296,37470,22246,32626,11559,7642,9759,8917,6275,7813,8966,6318,7877,16699,7704,11069,11081,7654,9287,30470,9693,16758,19137,12787,16502,44187,11598,29691,22792,15389,19632,16268,8721,13270,9815,6945,8749,9213,5962,7499,7527,5840,6616,27273,22760,25315,10883,9678,10295,43712,38907,41213,13928,12375,13068
2023-04-01,100,73,94,117,74,96,102,88,99,146,89,120,28,28,28,101,66,83,28,28,28,78,52,67,56,42,52,61,42,53,61,53,57,75,54,64,72,58,70,117,78,101,72,70,72,140,94,120,39,38,39,61,43,53,39,35,38,47,35,41,37,37,37,68,60,63,37,37,37,86,78,81,13,0,0,0,0,0,56,0,24,0,0,0,153,103,134,0,0,0,98,54,85,0,0,0,2,0,0,0,0,0,23,1,9,0,0,0,54,0,14,0,0,0,93,2,52,0,0,0,29,8,20,0,0,0,9,0,4,0,0,0,63,50,58,0,0,0,111,97,105,0,0,0,2,0,0,0,0,0,5,0,5,0,0,0,35,34,34,0,0,0,22,19,32,0,0,0,1,0,0,0,0,0,4,0,2,0,0,0,4,0,0,0,0,0,15,0,3,0,0,0,8,4,7,0,0,0,1,1,2,0,0,0,25,19,22,0,0,0,34,31,32,0,0,0,19515,10908,14123,17535,11128,14405,34534,13268,22993,21882,13393,17975,57063,39877,50405,15106,9837,12442,37998,23021,33453,11763,7820,10002,9221,6254,7873,9153,6260,7923,17121,8291,11674,11246,8104,9619,30412,9558,16428,19131,12811,16492,43960,11934,29902,22914,15409,19666,16278,8969,13252,9969,7085,8704,9388,5876,7640,7651,5798,6693,27764,23503,26121,11089,9816,10386,44426,39590,42288,14074,12750,13263
2023-04-02,102,73,94,117,74,96,102,90,100,147,91,121,28,28,28,101,64,83,28,28,28,79,52,65,57,43,53,62,43,54,61,54,58,75,54,66,72,58,70,117,79,101,72,70,72,140,95,120,39,37,39,61,43,53,39,34,37,46,35,41,37,37,37,68,60,64,37,37,37,86,78,82,12,0,0,0,0,0,55,0,25,0,0,0,154,105,135,0,0,0,99,54,85,0,0,0,3,0,0,0,0,0,23,1,10,0,0,0,54,0,14,0,0,0,94,2,54,0,0,0,28,8,19,0,0,0,9,0,4,0,0,0,64,51,59,0,0,0,113,99,107,0,0,0,2,0,0,0,0,0,5,0,5,0,0,0,34,34,42,0,0,0,30,19,32,0,0,0,1,0,0,0,0,0,4,0,2,0,0,0,4,0,0,0,0,0,15,0,3,0,0,0,9,2,4,0,0,0,1,0,0,0,0,0,25,19,22,0,0,0,27,31,33,0,0,0,19376,10942,14165,17526,11052,14416,34451,13461,23596,22071,13623,18187,57530,40388,50917,15128,9662,12450,38600,22948,33524,11793,7782,9815,9623,6421,7942,9293,6450,8038,17254,8265,12366,11324,8115,9881,30537,9458,16380,19174,12911,16613,44480,12141,30439,22943,15499,19688,16156,8922,13101,9964,7053,8661,9350,5734,7609,7540,5687,6680,28248,23752,26496,11076,9900,10460,44999,40254,42934,14120,12789,13369
2023-04-03,101,71,94,116,72,95,102,88,98,147,89,120,28,28,28,99,64,82,28,28,28,78,52,64,57,42,52,62,43,53,61,53,59,75,53,66,72,58,70,117,79,101,72,71,72,141,95,121,39,37,39,60,42,52,39,34,37,46,35,41,37,37,37,67,60,63,37,37,37,85,77,81,11,0,0,0,0,0,54,0,23,0,0,0,155,104,135,0,0,0,100,54,85,0,0,0,3,0,0,0,0,0,22,0,10,0,0,0,54,0,15,0,0,0,95,2,55,0,0,0,28,8,19,0,0,0,9,0,4,0,0,0,64,51,58,0,0,0,113,98,106,0,0,0,2,0,0,0,0,0,6,0,5,0,0,0,26,26,33,0,0,0,30,14,19,0,0,0,1,0,0,0,0,0,4,0,2,0,0,0,3,0,0,0,0,0,16,0,3,0,0,0,6,2,4,0,0,0,1,0,0,0,0,0,26,14,22,0,0,0,19,31,34,0,0,0,18807,10606,14048,17384,10844,14243,34082,13196,22828,21990,13409,17962,57695,40164,50962,14920,9630,12367,38760,22898,33571,11629,7754,9614,9667,6351,7860,9313,6381,7936,16781,7938,12092,11200,7887,9861,30606,9552,16683,19238,12898,16610,44663,12274,30943,23166,15625,19845,16166,8823,12886,9811,6951,8548,9345,5739,7589,7485,5692,6658,28364,23841,26294,11022,9844,10353,45040,40012,42658,13897,12568,13261
2023-04-04,102,72,94,116,73,96,102,88,99,147,91,119,28,28,28,98,63,80,28,28,28,76,50,63,57,42,52,61,42,52,61,52,58,73,51,64,72,58,70,117,77,101,72,71,72,140,95,119,39,37,39,59,41,52,39,34,37,46,34,42,37,37,37,66,59,63,37,37,37,84,75,81,9,0,0,0,0,0,55,0,24,0,0,0,155,104,135,0,0,0,100,54,85,0,0,0,3,0,0,0,0,0,21,0,8,0,0,0,53,0,14,0,0,0,94,3,55,0,0,0,28,7,18,0,0,0,9,0,6,0,0,0,64,51,59,0,0,0,113,98,105,0,0,0,2,0,0,0,0,0,6,0,6,0,0,0,45,28,43,0,0,0,38,16,26,0,0,0,1,0,0,0,0,0,4,0,3,0,0,0,4,0,0,0,0,0,12,0,3,0,0,0,14,5,8,0,0,0,2,1,1,0,0,0,26,19,23,0,0,0,28,32,34,0,0,0,18507,10751,14079,17469,10979,14390,34158,13197,23044,22038,13597,17785,57911,40095,50893,14749,9407,12015,38782,22769,33562,11469,7475,9482,9405,6325,7766,9133,6355,7830,16314,7772,11570,10949,7708,9575,30183,9556,16167,19147,12669,16522,44445,12469,30791,22998,15609,19496,16016,8539,12789,9752,6711,8451,9313,5670,8053,7509,5598,6812,28223,23876,26447,10765,9749,10279,45130,39991,42439,13743,12320,13236
2023-04-05,102,71,94,116,72,96,102,88,99,145,90,118,28,28,28,98,62,80,28,28,28,77,49,64,57,41,52,60,41,52,61,49,58,72,49,62,72,58,70,117,78,101,72,71,72,140,95,118,39,37,39,60,42,52,39,33,37,45,33,41,37,37,37,68,60,64,37,37,37,85,75,81,8,0,0,0,0,0,55,0,23,0,0,0,155,104,136,0,0,0,101,54,86,0,0,0,3,0,0,0,0,0,21,0,7,0,0,0,53,0,13,0,0,0,95,2,55,0,0,0,29,8,19,0,0,0,9,0,5,0,0,0,66,52,60,0,0,0,114,99,107,0,0,0,2,0,0,0,0,0,6,0,6,0,0,0,45,35,44,0,0,0,39,20,33,0,0,0,1,0,0,0,0,0,4,0,3,0,0,0,4,0,0,0,0,0,13,0,3,0,0,0,12,5,8,0,0,0,1,0,3,0,0,0,26,20,23,0,0,0,36,32,34,0,0,0,18107,10660,14027,17335,10807,14386,34161,13189,22966,21812,13514,17733,57985,40257,51090,14682,9304,11977,39296,22798,33957,11502,7407,9528,9520,6126,7735,9056,6123,7799,16357,7398,11222,10739,7368,9371,30126,9500,15968,19188,12713,16482,44721,12384,30892,22958,15559,19358,16414,8883,12871,9816,6869,8530,9452,5581,7940,7387,5477,6705,28975,24210,26741,11087,9813,10497,45574,40462,43073,13910,12333,13285
2023-04-06,102,72,95,117,74,97,102,90,100,148,93,122,28,28,28,99,62,80,28,28,28,77,50,64,57,41,51,61,41,52,61,50,58,73,50,63,72,59,70,118,79,101,72,72,72,140,96,119,39,37,39,60,42,52,39,34,37,46,34,41,37,37,37,68,60,64,37,37,37,87,76,81,9,0,0,0,0,0,57,0,25,0,0,0,158,106,138,0,0,0,103,55,87,0,0,0,3,0,0,0,0,0,22,0,8,0,0,0,53,0,13,0,0,0,97,2,55,0,0,0,30,8,19,0,0,0,9,0,5,0,0,0,68,54,60,0,0,0,117,102,109,0,0,0,2,0,0,0,0,0,6,0,6,0,0,0,46,36,44,0,0,0,39,20,34,0,0,0,1,0,0,0,0,0,4,0,3,0,0,0,3,0,0,0,0,0,16,0,4,0,0,0,14,4,8,0,0,0,2,0,4,0,0,0,26,20,23,0,0,0,37,33,35,0,0,0,18498,10871,14180,17502,11028,14484,34938,13508,23815,22271,13938,18227,58990,40947,51931,14821,9351,12029,39803,23091,34468,11558,7506,9567,9633,6136,7715,9119,6196,7753,16590,7511,11467,10990,7458,9474,30252,9638,15784,19350,12914,16498,45231,12588,30969,23031,15663,19442,16639,8978,13025,9920,6903,8548,9441,5648,8043,7541,5577,6749,29434,24665,26954,11146,9885,10457,46414,41377,43917,14213,12439,13310
2023-04-07,102,74,97,118,75,98,102,92,101,148,94,121,28,28,28,98,62,80,28,28,28,78,50,65,57,42,52,63,43,53,61,52,59,76,52,65,72,59,70,118,79,101,72,72,72,142,95,119,39,37,39,61,42,52,39,34,38,47,34,42,37,37,37,68,61,64,37,37,37,87,76,81,12,0,0,0,0,0,59,0,26,0,0,0,159,108,139,0,0,0,105,56,89,0,0,0,4,0,0,0,0,0,23,0,9,0,0,0,55,0,13,0,0,0,98,3,56,0,0,0,31,9,20,0,0,0,9,0,5,0,0,0,69,54,61,0,0,0,118,103,111,0,0,0,3,0,0,0,0,0,6,0,6,0,0,0,37,36,35,0,0,0,40,21,35,0,0,0,2,0,0,0,0,0,4,0,3,0,0,0,4,0,0,0,0,0,16,0,4,0,0,0,12,6,6,0,0,0,1,1,4,0,0,0,27,20,24,0,0,0,37,33,35,0,0,0,19365,11065,14570,17635,11250,14722,35624,13828,24245,22263,14093,18199,59163,41415,52174,14696,9298,12000,40433,23573,34849,11663,7522,9734,10044,6347,7861,9407,6407,7897,16960,7780,11890,11349,7750,9722,30749,9788,16067,19428,12999,16605,45603,12780,31202,23260,15658,19531,17021,9211,13270,10067,6959,8538,9325,5653,8071,7676,5634,6856,29893,24623,27237,11172,10009,10493,46986,41858,44387,14349,12520,13358
2023-04-08,102,75,98,119,76,100,102,93,100,150,96,122,28,28,28,101,61,80,28,28,28,81,51,66,58,44,53,64,44,54,61,54,59,78,54,67,72,60,70,120,80,101,72,72,72,143,97,121,39,37,39,61,43,53,39,34,38,48,35,42,37,37,37,68,61,65,37,37,37,87,77,83,14,0,0,0,0,0,62,1,27,0,0,0,162,109,142,0,0,0,107,57,89,0,0,0,6,0,0,0,0,0,25,1,11,0,0,0,56,1,14,0,0,0,99,4,58,0,0,0,32,9,21,0,0,0,9,1,6,0,0,0,70,55,63,0,0,0,121,105,112,0,0,0,3,0,0,0,0,0,6,0,6,0,0,0,47,36,45,0,0,0,40,21,36,0,0,0,2,0,0,0,0,0,4,0,3,0,0,0,5,0,0,0,0,0,16,0,4,0,0,0,15,6,8,0,0,0,3,1,4,0,0,0,27,20,24,0,0,0,37,34,36,0,0,0,20000,11320,14766,17908,11469,15001,36599,14277,24328,22526,14374,18321,60226,41746,53356,15086,9099,12047,41136,23974,34982,12083,7707,9891,10683,6573,7934,9669,6630,8045,17751,8247,12634,11720,8107,10054,31134,10029,16452,19601,13131,16618,46134,13253,32007,23481,15904,19775,17592,9291,13818,10081,7057,8615,9460,5783,8289,7837,5684,6893,30217,25241,27732,11081,10071,10580,47848,42265,44890,14290,12650,13569
2023-04-09,102,77,99,121,78,101,102,96,101,153,99,126,28,28,28,103,62,83,28,28,28,81,51,65,58,45,53,65,45,54,61,54,59,78,54,67,72,60,70,120,80,101,72,72,72,144,98,121,39,37,39,62,43,52,39,33,38,48,34,42,37,37,37,68,61,65,37,37,37,88,77,82,16,0,0,0,0,0,65,0,28,0,0,0,165,111,144,0,0,0,107,58,90,0,0,0,6,0,0,0,0,0,25,0,12,0,0,0,56,1,14,0,0,0,101,5,59,0,0,0,33,9,21,0,0,0,9,1,6,0,0,0,71,56,63,0,0,0,122,106,114,0,0,0,3,0,0,0,0,0,6,0,6,0,0,0,48,30,35,0,0,0,33,21,36,0,0,0,2,0,0,0,0,0,5,0,3,0,0,0,5,0,0,0,0,0,13,0,4,0,0,0,12,4,5,0,0,0,1,1,2,0,0,0,27,21,24,0,0,0,39,34,36,0,0,0,20716,11577,15025,18103,11726,15170,37698,14521,25051,22903,14779,18866,61321,42634,54038,15427,9325,12377,41352,24298,35297,12111,7700,9823,10847,6759,7970,9749,6789,8036,17751,8265,12968,11765,8125,10102,31163,10232,16445,19650,13172,16586,46906,13548,32360,23656,15993,19904,17746,9169,13815,10139,7016,8608,9456,5704,8343,7873,5591,6933,30501,25408,27989,11210,10057,10732,48276,42857,45558,14435,12664,13477
2023-04-10,102,76,99,120,78,101,102,96,101,153,98,124,28,28,28,100,61,81,28,28,28,79,50,65,58,44,53,65,45,53,61,54,59,79,54,67,72,60,70,121,80,102,72,72,72,145,100,123,39,37,39,62,42,51,39,33,38,47,34,41,37,37,37,68,60,65,37,37,37,87,76,81,16,0,0,0,0,0,65,0,29,0,0,0,164,111,145,0,0,0,108,56,90,0,0,0,6,0,0,0,0,0,25,0,12,0,0,0,57,2,14,0,0,0,103,6,60,0,0,0,32,8,21,0,0,0,9,0,5,0,0,0,71,55,64,0,0,0,121,107,115,0,0,0,1,0,0,0,0,0,6,0,6,0,0,0,30,31,38,0,0,0,24,22,36,0,0,0,2,0,0,0,0,0,5,0,4,0,0,0,3,0,0,0,0,0,13,0,4,0,0,0,6,4,6,0,0,0,1,0,4,0,0,0,16,21,13,0,0,0,31,20,29,0,0,0,20817,11441,14902,17994,11676,15153,37770,14475,25156,22907,14752,18592,61012,42507,54219,14973,9088,12123,41617,23728,35219,11857,7483,9752,10751,6641,7921,9725,6701,8018,17676,8254,12922,11901,8110,10119,31528,10572,16332,19806,13196,16738,47436,13788,32507,23807,16319,20105,17555,8945,13620,10097,6886,8435,9390,5595,8020,7771,5504,6702,30496,25175,28045,11153,9886,10587,48028,43087,45721,14318,12517,13344
