"node","time","measure","q05","q5","q95","mean","q10","q25","q75","q90","q025","q975","capacity","node_name"
21,127,"occ",28,28,28,28,28,28,28,28,28,28,28,"P2_NS_BCap_S2los_S1Arr"
21,128,"niq",104.414007711369,112.475690416494,132.886924349665,117.282787928404,106.169521974252,111.436064762902,124.980047436075,130.910205121267,103.536250579927,133.875283963863,28,"P2_NS_BCap_S2los_S1Arr"
21,128,"occ",28,28,28,28,28,28,28,28,28,28,28,"P2_NS_BCap_S2los_S1Arr"
21,129,"niq",105.514082444706,114.83078643525,133.484239331017,118.597877030422,107.061086944676,111.702100444585,127.512161551691,131.991219886186,104.740580194721,134.230749053433,28,"P2_NS_BCap_S2los_S1Arr"
21,129,"occ",28,28,28,28,28,28,28,28,28,28,28,"P2_NS_BCap_S2los_S1Arr"
21,130,"niq",107.867599114578,117.816506141942,134.563320470813,120.477864689078,108.921370033444,112.082682790039,129.962874305572,133.413208929503,107.340713655146,135.138376241469,28,"P2_NS_BCap_S2los_S1Arr"
21,130,"occ",28,28,28,28,28,28,28,28,28,28,28,"P2_NS_BCap_S2los_S1Arr"
21,131,"niq",110.498223750896,118.640982596832,136.85418057767,123.024158426533,112.068040651581,116.777491353639,132.941580813193,135.876030636551,109.713315300553,137.34325554823,28,"P2_NS_BCap_S2los_S1Arr"
21,131,"occ",28,28,28,28,28,28,28,28,28,28,28,"P2_NS_BCap_S2los_S1Arr"
21,132,"niq",110.982923870306,120.638914504144,138.701783714383,125.133157965035,113.144368947157,119.628704177709,137.599283609181,138.426158688083,109.902201331881,138.839596227534,28,"P2_NS_BCap_S2los_S1Arr"
21,132,"occ",28,28,28,28,28,28,28,28,28,28,28,"P2_NS_BCap_S2los_S1Arr"
21,133,"niq",112.165319755814,122.257278542034,137.750323444347,125.217611138566,113.874523676555,119.002135438778,136.24616209535,137.374283107098,111.310717795443,137.938343612972,28,"P2_NS_BCap_S2los_S1Arr"
21,133,"occ",28,28,28,28,28,28,28,28,28,28,28,"P2_NS_BCap_S2los_S1Arr"
21,134,"niq",111.857691648534,122.934942000007,136.947744430385,124.876419290281,113.259267461994,117.463994902377,136.456484234621,136.824929381444,111.156903741803,137.009151954856,28,"P2_NS_BCap_S2los_S1Arr"
21,134,"occ",28,28,28,28,28,28,28,28,28,28,28,"P2_NS_BCap_S2los_S1Arr"
21,135,"niq",110.266856379464,121.150231466688,136.734093608418,123.983397959687,112.191608369034,117.965864337745,135.388230124783,136.397627737509,109.304480384678,136.902326543872,28,"P2_NS_BCap_S2los_S1Arr"
21,135,"occ",28,28,28,28,28,28,28,28,28,28,28,"P2_NS_BCap_S2los_S1Arr"
21,136,"niq",110.177415957264,121.995033473098,135.79534446439,123.753923648932,112.094229850252,117.844671529218,134.566840796774,135.488218547486,109.21900901077,135.948907422842,28,"P2_NS_BCap_S2los_S1Arr"
21,136,"occ",28,28,28,28,28,28,28,28,28,28,28,"P2_NS_BCap_S2los_S1Arr"
21,137,"niq",112.161372504179,122.566928022253,137.182185834618,125.261927154907,113.903863496961,119.131336475309,136.953009963076,137.124891866732,111.290127007788,137.210832818561,28,"P2_NS_BCap_S2los_S1Arr"
21,137,"occ",28,28,28,28,28,28,28,28,28,28,28,"P2_NS_BCap_S2los_S1Arr"
21,138,"niq",112.300103506974,121.392996921514,138.21361998043,125.192232418303,113.652237857959,117.708640910916,137.526040170078,138.041725027842,111.624036331481,138.299567456724,28,"P2_NS_BCap_S2los_S1Arr"
21,138,"occ",28,28,28,28,28,28,28,28,28,28,28,"P2_NS_BCap_S2los_S1Arr"
21,139,"niq",114.228429974522,125.926307813253,143.033270332776,128.25241056386,114.685553060827,116.056922319744,142.287903842821,142.846928710287,113.999868431369,143.126441144021,28,"P2_NS_BCap_S2los_S1Arr"
21,139,"occ",28,28,28,28,28,28,28,28,28,28,28,"P2_NS_BCap_S2los_S1Arr"
21,140,"niq",113.902455039678,124.527817574382,144.79544720235,128.356455911397,114.766590699061,117.358997677211,141.150447896216,143.884197375816,113.470387209986,145.251072115616,28,"P2_NS_BCap_S2los_S1Arr"
21,140,"occ",28,28,28,28,28,28,28,28,28,28,28,"P2_NS_BCap_S2los_S1Arr"
21,141,"niq",114.033288815717,123.096064103988,143.417693102713,127.884637604999,115.02825825114,118.013166557409,141.338028806549,142.897777028672,113.535804098006,143.677651139734,28,"P2_NS_BCap_S2los_S1Arr"
21,141,"occ",28,28,28,28,28,28,28,28,28,28,28,"P2_NS_BCap_S2los_S1Arr"
21,142,"niq",113.990616483511,122.947758925222,143.079867349155,127.758061743725,114.942913586727,117.799804896375,141.53945510705,142.694764288629,113.514467931903,143.272418879418,28,"P2_NS_BCap_S2los_S1Arr"
21,142,"occ",28,28,28,28,28,28,28,28,28,28,28,"P2_NS_BCap_S2los_S1Arr"
21,143,"niq",115.708792515673,122.571225207814,144.842758720717,129.291253363931,116.782148121631,120.002214939505,144.258588482297,144.696716161112,115.172114712694,144.915780000519,28,"P2_NS_BCap_S2los_S1Arr"
21,143,"occ",28,28,28,28,28,28,28,28,28,28,28,"P2_NS_BCap_S2los_S1Arr"
21,144,"niq",120.388327158766,123.63017306803,145.412475692555,130.936048766235,120.609974260817,121.274915566971,143.790507365018,145.00698361067,120.277503607741,145.615221733497,28,"P2_NS_BCap_S2los_S1Arr"
21,144,"occ",28,28,28,28,28,28,28,28,28,28,28,"P2_NS_BCap_S2los_S1Arr"
21,145,"niq",119.431608958694,124.572013190016,145.833633517031,131.019221060327,119.857615352259,121.135634532955,144.12108415633,145.405496176856,119.218605761911,146.047702187119,28,"P2_NS_BCap_S2los_S1Arr"
21,145,"occ",28,28,28,28,28,28,28,28,28,28,28,"P2_NS_BCap_S2los_S1Arr"
21,146,"niq",120.337791520037,125.888955098985,150.445376752518,132.692322251558,120.447465911722,120.776489086775,144.681772004042,149.004475565399,120.282954324195,151.165827346077,28,"P2_NS_BCap_S2los_S1Arr"
21,146,"occ",28,28,28,28,28,28,28,28,28,28,28,"P2_NS_BCap_S2los_S1Arr"
21,147,"niq",119.263877790453,128.240163094835,153.852856196596,134.240171070163,120.219318197017,123.085639416706,145.667393612854,151.806490550661,118.786157587172,154.876039019564,28,"P2_NS_BCap_S2los_S1Arr"
21,147,"occ",28,28,28,28,28,28,28,28,28,28,28,"P2_NS_BCap_S2los_S1Arr"
21,148,"niq",118.32707075517,124.425516289104,152.872544992391,132.997962149145,119.516712920554,123.085639416706,145.667393612854,151.071257147507,117.732249672478,153.773188914833,28,"P2_NS_BCap_S2los_S1Arr"
21,148,"occ",28,28,28,28,28,28,28,28,28,28,28,"P2_NS_BCap_S2los_S1Arr"
21,149,"niq",117.982700150742,124.669960801463,151.704704665652,132.89932454736,119.64394376009,124.627674588133,145.66219996499,150.194078490487,117.152078346068,152.460017753235,28,"P2_NS_BCap_S2los_S1Arr"
21,149,"occ",28,28,28,28,28,28,28,28,28,28,28,"P2_NS_BCap_S2los_S1Arr"
21,150,"niq",119.736477010131,127.795286071108,151.637976691747,134.318769369458,120.554079733733,123.006887904541,149.767103627237,151.170258425619,119.32767564833,151.87183582481,28,"P2_NS_BCap_S2los_S1Arr"
21,150,"occ",28,28,28,28,28,28,28,28,28,28,28,"P2_NS_BCap_S2los_S1Arr"
21,151,"niq",123.099481271798,128.653009735048,152.80755866845,136.684030993956,124.378530658734,128.21567881954,151.628781593021,152.512864399593,122.45995657833,152.954905802878,28,"P2_NS_BCap_S2los_S1Arr"
21,151,"occ",28,28,28,28,28,28,28,28,28,28,28,"P2_NS_BCap_S2los_S1Arr"
21,152,"niq",123.584382274936,130.967537290504,155.002849752053,138.005668225427,125.186760228293,129.993894088365,151.108457648829,154.029251726247,122.783193298257,155.489648764957,28,"P2_NS_BCap_S2los_S1Arr"
21,152,"occ",28,28,28,28,28,28,28,28,28,28,28,"P2_NS_BCap_S2los_S1Arr"
21,153,"niq",126.456270180402,136.925312564552,158.24973957971,141.555315911396,128.020114307981,132.711646690716,153.913359698998,157.165644609532,125.674348116613,158.791787064799,28,"P2_NS_BCap_S2los_S1Arr"
21,153,"occ",28,28,28,28,28,28,28,28,28,28,28,"P2_NS_BCap_S2los_S1Arr"
21,154,"niq",128.26643484438,137.512092906749,159.436110485366,143.083815763513,129.555915714301,133.424358324065,157.614047340776,158.980594699219,127.62169440942,159.66386837844,28,"P2_NS_BCap_S2los_S1Arr"
21,154,"occ",28,28,28,28,28,28,28,28,28,28,28,"P2_NS_BCap_S2los_S1Arr"
21,155,"niq",128.316450281734,137.546267888244,158.710321167658,143.089397722262,129.655946589009,133.674435510834,158.481906370932,158.653217468477,127.646702128097,158.738873017249,28,"P2_NS_BCap_S2los_S1Arr"
21,155,"occ",28,28,28,28,28,28,28,28,28,28,28,"P2_NS_BCap_S2los_S1Arr"
21,156,"niq",128.160534211128,137.546267888244,158.351309194362,142.90857595856,129.616083012609,133.982729417053,157.826347446535,158.220068757405,127.432759810388,158.416929412841,28,"P2_NS_BCap_S2los_S1Arr"
21,156,"occ",28,28,28,28,28,28,28,28,28,28,28,"P2_NS_BCap_S2los_S1Arr"
21,157,"niq",127.900666946037,137.942388722906,160.501769463646,143.29389747675,128.929162195973,132.014647945783,158.684089585874,160.047349494203,127.386419321069,160.728979448368,28,"P2_NS_BCap_S2los_S1Arr"
21,157,"occ",28,28,28,28,28,28,28,28,28,28,28,"P2_NS_BCap_S2los_S1Arr"
21,158,"niq",131.793002807092,138.925365870748,163.56316291078,145.77859225132,131.865240812574,132.081954829019,162.281229488994,163.242679555333,131.756883804352,163.723404588503,28,"P2_NS_BCap_S2los_S1Arr"
21,158,"occ",28,28,28,28,28,28,28,28,28,28,28,"P2_NS_BCap_S2los_S1Arr"
21,159,"niq",134.750362673641,139.792258885471,165.295314927866,147.610585405093,134.811317723831,134.994182874401,162.610578643083,164.62413085667,134.719885148545,165.630906963464,28,"P2_NS_BCap_S2los_S1Arr"
21,159,"occ",28,28,28,28,28,28,28,28,28,28,28,"P2_NS_BCap_S2los_S1Arr"
21,160,"niq",136.239254452198,138.269833153198,164.667830973551,147.946847462444,136.384552998753,136.82044863842,163.620281197363,164.405943529504,136.16660517892,164.798774695575,28,"P2_NS_BCap_S2los_S1Arr"
21,160,"occ",28,28,28,28,28,28,28,28,28,28,28,"P2_NS_BCap_S2los_S1Arr"
21,161,"niq",136.465987395305,138.256299535127,166.871884560421,148.311474061774,136.513573214777,136.656330673196,162.181977098917,165.699407695045,136.442194485568,167.458122993109,28,"P2_NS_BCap_S2los_S1Arr"
21,161,"occ",28,28,28,28,28,28,28,28,28,28,28,"P2_NS_BCap_S2los_S1Arr"
21,162,"niq",136.465987395305,138.256299535127,167.657780018843,148.507947926379,136.513573214777,136.656330673196,162.181977098917,166.288829288862,136.442194485568,168.342255383834,28,"P2_NS_BCap_S2los_S1Arr"
21,162,"occ",28,28,28,28,28,28,28,28,28,28,28,"P2_NS_BCap_S2los_S1Arr"
21,163,"niq",135.320249926611,138.256299535127,169.374012872901,148.817065623175,135.619580429756,136.51757193919,163.430694835952,167.888183363664,135.170584675038,170.11692762752,28,"P2_NS_BCap_S2los_S1Arr"
21,163,"occ",28,28,28,28,28,28,28,28,28,28,28,"P2_NS_BCap_S2los_S1Arr"
21,164,"niq",138.743247986634,139.037701652369,170.258806809202,150.789468026937,138.776846335831,138.877641383422,165.99845193327,169.193718090219,138.726448812036,170.791351168693,28,"P2_NS_BCap_S2los_S1Arr"
21,164,"occ",28,28,28,28,28,28,28,28,28,28,28,"P2_NS_BCap_S2los_S1Arr"
21,165,"niq",140.619996989313,143.568718248106,173.772063108643,154.025195018117,140.833694244292,141.474786009228,169.948122950818,172.816078069187,140.513148361824,174.250055628371,28,"P2_NS_BCap_S2los_S1Arr"
21,165,"occ",28,28,28,28,28,28,28,28,28,28,28,"P2_NS_BCap_S2los_S1Arr"
21,166,"niq",138.504637868291,142.420391566532,172.901045290757,152.61934499517,138.934846739621,140.225473353609,168.333499260403,171.759158783169,138.289533432627,173.471988544552,28,"P2_NS_BCap_S2los_S1Arr"
21,166,"occ",28,28,28,28,28,28,28,28,28,28,28,"P2_NS_BCap_S2los_S1Arr"
21,167,"niq",138.172564782434,142.406218792778,172.569662060034,153.067493055558,139.080802157068,141.805514280971,170.865769628266,172.143688952092,137.718446095117,172.782648614005,28,"P2_NS_BCap_S2los_S1Arr"
21,167,"occ",28,28,28,28,28,28,28,28,28,28,28,"P2_NS_BCap_S2los_S1Arr"
21,168,"niq",140.737137900275,142.406218792778,172.645908716871,153.325869004619,140.766547901016,140.854777903238,169.137646041943,171.768843048139,140.722432899905,173.084441551237,28,"P2_NS_BCap_S2los_S1Arr"
21,168,"occ",28,28,28,28,28,28,28,28,28,28,28,"P2_NS_BCap_S2los_S1Arr"
21,169,"niq",139.342057815754,142.286896849714,172.494032784171,152.779301161621,139.683475336699,140.707727899535,168.378266378446,171.46509118274,139.171349055281,173.008503584887,28,"P2_NS_BCap_S2los_S1Arr"
21,169,"occ",28,28,28,28,28,28,28,28,28,28,28,"P2_NS_BCap_S2los_S1Arr"
21,170,"niq",139.840817637644,142.94832959394,174.134440838981,153.395882442855,139.90203496675,140.085686954069,168.663659078672,172.766745398904,139.810208973091,174.81828855902,28,"P2_NS_BCap_S2los_S1Arr"
21,170,"occ",28,28,28,28,28,28,28,28,28,28,28,"P2_NS_BCap_S2los_S1Arr"
21,171,"niq",140.959881769878,144.943483894271,176.650707619044,155.319724317236,141.107927562511,141.552064940412,171.303803000599,175.313981464433,140.885858873561,177.319070696349,28,"P2_NS_BCap_S2los_S1Arr"
21,171,"occ",28,28,28,28,28,28,28,28,28,28,28,"P2_NS_BCap_S2los_S1Arr"
21,172,"niq",142.167645576588,144.943483894271,179.073900566044,156.644017744953,142.344342270421,142.874432351919,172.75846385102,177.495041387288,142.079297229672,179.863330155422,28,"P2_NS_BCap_S2los_S1Arr"
21,172,"occ",28,28,28,28,28,28,28,28,28,28,28,"P2_NS_BCap_S2los_S1Arr"
21,173,"niq",144.608171425347,151.271328921166,183.272890136341,160.18909619616,144.967782921715,146.046617410818,173.71714939921,180.883954952059,144.428365677163,184.467357728483,28,"P2_NS_BCap_S2los_S1Arr"
21,173,"occ",28,28,28,28,28,28,28,28,28,28,28,"P2_NS_BCap_S2los_S1Arr"
21,174,"niq",145.354001212192,151.271328921166,185.257313311963,160.997802959252,145.704957860366,146.75782780489,173.846895821641,182.404708939383,145.178522888105,186.683615498254,28,"P2_NS_BCap_S2los_S1Arr"
21,174,"occ",28,28,28,28,28,28,28,28,28,28,28,"P2_NS_BCap_S2los_S1Arr"
21,175,"niq",144.291275946541,152.826487833681,186.755565254887,161.586169226542,145.188668603578,147.880846574686,173.846895821641,183.528397896575,143.842579618023,188.369148934043,28,"P2_NS_BCap_S2los_S1Arr"
21,175,"occ",28,28,28,28,28,28,28,28,28,28,28,"P2_NS_BCap_S2los_S1Arr"
21,176,"niq",144.291275946541,150.321388253015,185.330205242644,160.728809307348,145.188668603578,147.880846574686,173.846895821641,182.459377887394,143.842579618023,186.76561892027,28,"P2_NS_BCap_S2los_S1Arr"
21,176,"occ",28,28,28,28,28,28,28,28,28,28,28,"P2_NS_BCap_S2los_S1Arr"
21,177,"niq",144.821470044919,150.495755091163,184.988825585876,161.16358216754,145.657834167533,148.166926535373,175.912121742017,182.719649624911,144.403287983613,186.123413566359,28,"P2_NS_BCap_S2los_S1Arr"
21,177,"occ",28,28,28,28,28,28,28,28,28,28,28,"P2_NS_BCap_S2los_S1Arr"
21,178,"niq",143.045662571003,148.917504547465,186.715367335237,161.256422211746,144.356338672013,148.288366975041,178.59605852958,184.685540133823,142.390324520499,187.730280935944,28,"P2_NS_BCap_S2los_S1Arr"
21,178,"occ",28,28,28,28,28,28,28,28,28,28,28,"P2_NS_BCap_S2los_S1Arr"
21,179,"niq",146.351500861748,150.438856780884,187.389450935217,163.231422575827,147.119361964623,149.42294527325,181.966476529479,186.033707333782,145.96757031031,188.067322735934,28,"P2_NS_BCap_S2los_S1Arr"
21,179,"occ",28,28,28,28,28,28,28,28,28,28,28,"P2_NS_BCap_S2los_S1Arr"
21,180,"niq",146.514045564712,150.810951167778,189.230107072173,163.471356044531,146.918015237009,148.1299242539,181.024260091124,187.178645326911,146.312060728563,190.255837944804,28,"P2_NS_BCap_S2los_S1Arr"
21,180,"occ",28,28,28,28,28,28,28,28,28,28,28,"P2_NS_BCap_S2los_S1Arr"
21,181,"niq",146.514045564712,150.810951167778,189.230107072173,163.471356044531,146.918015237009,148.1299242539,181.024260091124,187.178645326911,146.312060728563,190.255837944804,28,"P2_NS_BCap_S2los_S1Arr"
21,181,"occ",28,28,28,28,28,28,28,28,28,28,28,"P2_NS_BCap_S2los_S1Arr"
22,0,"niq",15,15,15,15,15,15,15,15,15,15,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,0,"occ",24,24,25.2716562894299,24.3179140723575,24,24,24,24.9537422170724,24,25.4306133256086,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,1,"niq",0,14.0035325156672,15,8.80070650313345,0,0,15,15,0,15,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,1,"occ",0,24,26.1501183907501,15.061393159721,0,0,24.8257570802234,25.8190280631185,0,26.315663554566,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,2,"niq",12.6018957195045,15,15,14.3624692029382,13.1380805780652,14.7466351537473,15,15,12.3338032902242,15,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,2,"occ",24.0792823864613,24.767860173734,27.3398716280579,25.1916858902561,24.1585647729225,24.3964119323064,24.8257570802234,26.7113429910993,24.0396411932306,27.6541359465372,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,3,"niq",12.0348658458374,14.5253646829572,14.7875453479314,13.7644433786061,12.2535180580703,12.9094746947692,14.7823095957141,14.7862364098771,11.9255397397209,14.7881998169586,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,3,"occ",25.7059392371467,26.5872458757131,28.3711710979012,27.044390849028,25.8930529696788,26.4543941672752,28.2633664335474,28.3442199318127,25.6123823708806,28.3846466809454,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,4,"niq",10.6116286572674,13,14.4258476765713,12.4593690834597,10.7087214929506,11,13,14.0693857574285,10.5630822394259,14.6040786361427,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,4,"occ",26.9071513080858,31.0456020080325,31.8685542863291,29.8758460943435,27.3599084488964,28.7181798713282,31.1004820895603,31.6765362371369,26.6807727376805,31.9645633109252,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,5,"niq",9.94172076010373,12.4252848484436,13.2540096086893,11.883989561887,10.2062905700778,11,13,13.190507206517,9.8094358551167,13.2857608097755,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,5,"occ",30.2255711813498,32.0375897631246,34.0869125163751,32.1209781820367,30.2271877814644,30.2320375818083,34.0035577847287,34.0660738334635,30.2247628812924,34.0973318578309,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,6,"niq",9.16388944427768,11,12.9925794817999,11.1835518428694,9.37291708320826,10,12.9628974089997,12.9851589635999,9.0593756248124,12.9962897409,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,6,"occ",33.574381971996,34.0037731442126,36.8718194136227,34.842002608697,33.6054574121164,33.6986837324774,35.8326338238548,36.6120230161808,33.5588442519359,37.0017176123437,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,7,"niq",8.39074280131855,10.8983652888098,12.6,10.5773587580916,8.79305710098891,10,11,12.2,8.18958565148337,12.8,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,7,"occ",35.0383717186749,35.8326338238548,39.1870181741535,36.4521465174193,35.0767434373498,35.1918585933745,36.3366232695671,38.4744194480069,35.0191858593374,39.5433175372268,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,8,"niq",7.22727973890685,10,12.6,10.1068199347267,7.92045980418014,10,11,12.2,6.88068970627021,12.8,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,8,"occ",35.3320244732313,36.9951383627485,39.3196935202401,36.9958603698163,35.4721903530881,35.8926879926585,37,38.73977014018,35.2619415333029,39.6096552102701,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,9,"niq",6.55875376958557,9.95566203076486,12.6,9.77702981491628,7.16274693780069,8.97472644244608,11,12.2,6.256757185478,12.8,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,9,"occ",36.3902887413214,37.9966703921571,41.1986332963867,38.258494901482,36.5544082790371,37.0467668921842,38.0327685319724,40.4071671052832,36.3082289724636,41.5943663919385,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,10,"niq",4.57348052271366,8.98690754773325,12.5319469732327,8.72269861345778,5.18011039203525,7,10.6597348661636,12.0638939464654,4.27016558805287,12.7659734866164,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,10,"occ",38.2463574924041,39.8035860876201,43.0602993905375,40.1456089338731,38.4927149848081,39.2317874620203,39.8230625087376,42.2509901700876,38.123178746202,43.4649540007625,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,11,"niq",3.18961131275698,7.99360651114296,12.4,8.01698956852703,4.09365088141638,6.80576958739459,10,11.8,2.73759152842728,12.7,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,11,"occ",38.6708611132124,41,45.1906913650015,41.5624630405043,39.0031458349093,40,42.6471661396719,44.5548100586691,38.504718752364,45.5086320181677,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,12,"niq",2.8,6.98235648365511,12.3978152885139,7.5959251188595,3.6,6,10,11.7983614663854,2.4,12.6975421995781,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,12,"occ",40.4441846685668,42.1360765197144,48.0186677196183,43.7913268893761,40.4488361852498,40.4627907352988,47.8598658539476,47.9789672532006,40.4418589102253,48.0385179528271,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,13,"niq",2.69713836406199,6,11.297001758544,7.02138880369799,3.39427672812397,5.48569182030993,10,10.972751318908,2.34856918203099,11.459126978362,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,13,"occ",41.8167762093903,46.9778522327088,50.8458525914233,46.3956170903126,41.8625821570427,42,50.2292629571166,50.6917051828466,41.793873235564,50.9229262957117,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,14,"niq",2.6,5.93480769775611,10.0253004216104,6.45603364711229,3.2,5,9.08498001438982,9.79022031980524,2.3,10.1428404725129,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,14,"occ",43.3083467106495,46.9778522327088,51.7791851628371,47.5832665111247,43.7576151933392,45.1054206414084,51,51.5843888721278,43.0837124693047,51.8765833081918,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,15,"niq",2.01070917042809,5.93480769775611,8.22342305119974,5.69264464107529,2.75803187782107,5,7.98100030744743,8.16281736526166,1.6370478167316,8.25372589416878,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,15,"occ",43.8872625823679,50,51.795654742403,48.7830815158671,44.9154469367759,48,51.0823478978292,51.6173280312595,43.3731704051638,51.8848180979747,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,16,"niq",0.6,4.03885344878528,7.5188697071916,4.15492998809775,1.2,3,5.78294581028533,7.08488873296503,0.3,7.73586019430488,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,16,"occ",45.8286292690008,50.8877127062535,52.894537844602,50.0760023765239,46.6160797407855,48.9784311561395,52.4726892230101,52.789075689204,45.4349040331085,52.947268922301,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,17,"niq",0.425096751638933,3,5.58740497372335,3.01250172536229,0.850193503277866,2.12548375819467,3.93702486861677,5.17480994744671,0.212548375819467,5.79370248686168,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,17,"occ",47.6916302975152,52.9951504853878,53.8776629108906,51.564684886561,48.4616684410443,50.7717828716317,53.0504270442482,53.67085394423,47.3066112257506,53.9810673942209,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,18,"niq",0,2,5.4,2.2,0,0,3,4.8,0,5.7,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,18,"occ",50.436303003185,53.6269366280176,58.3980316016502,54.3307729832962,51.0520568253939,52.8993182920209,56.4126950845382,57.9016974723722,50.1284260920805,58.6461986662893,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,19,"niq",0,2,5.39475008208582,2.19596394510835,0,0,2.98184283057929,4.79152326920919,0,5.69636348852414,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,19,"occ",52.975475040463,56.5602821521461,59.5009402740979,56.2418811174605,53.1383404373517,53.6269366280176,58.4445357612562,59.2368391458875,52.8940423420187,59.6329908382031,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,20,"niq",0,1.99117129178047,4.3849872584389,1.79448107296582,0,0,2,3.78874044382917,0,4.68311066574376,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,20,"occ",54.744074422787,56.3198548912429,60.756874897832,57.48933364953,54.8018421266043,54.9751452380561,60.6923570361218,60.7407454324045,54.7151905708784,60.7649396305458,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,21,"niq",0,0.447758312645363,2.79382606359725,1.08800817842838,0,0,2,2.59536954769794,0,2.89305432154691,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,21,"occ",55.2123807306401,57.8683435759733,62.0308952614241,58.780941263083,55.7384547423106,57.3166767773218,61.9930135551599,62.0214248348581,54.9493437248049,62.0356304747071,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,22,"niq",0,0,1.84743899030315,0.647438990303151,0,0,1.23719495151576,1.6948779806063,0,1.92371949515158,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,22,"occ",55.1348687083728,58.336786133098,62.3963398427163,58.5998383219202,55.5834306977759,56.9291166659851,60.0687430508705,61.8144406447548,54.9105877136713,62.687289441697,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,23,"niq",0,0,1.54752688588468,0.38688172147117,0,0,0,1.16064516441351,0,1.74096774662027,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,23,"occ",55.949886882632,56.8763247857765,60.6492736173363,57.6941020558183,56.0623142312054,56.3995962769259,58.0607168808804,60.0021344332223,55.8936732083452,60.9728432093932,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,24,"niq",0,0,0,0,0,0,0,0,0,0,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,24,"occ",55.585643420721,57.8842746244595,59.3455230838208,57.756365769248,56.1003631341856,57.6445222745794,58.6669391802247,59.1758771079218,55.3282835639886,59.4303460717703,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,25,"niq",0,0,0,0,0,0,0,0,0,0,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,25,"occ",57.1754790617803,58.2357887332997,60.5990010939265,58.7002656311429,57.3054195712439,57.6952410996347,59.701344537407,60.3745869547967,57.1105088070485,60.7112081634915,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,26,"niq",0,0,0,0,0,0,0,0,0,0,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,26,"occ",57.8398166427419,59.2532224736226,61.9777822714104,59.567986773233,57.984392185849,58.4181188151706,60.0014981846321,61.4837112497158,57.7675288711883,62.2248177822577,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,27,"niq",0,0,0,0,0,0,0,0,0,0,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,27,"occ",57.3535112889798,60.799135469085,63.4667099734578,60.5812442126472,57.6420894428003,58.5078239042619,62.9345881172102,63.3336795093959,57.2092222120695,63.5332252054887,2000,"P2_NS_S1Cap_Blos_S1Arr"
22,28,"niq",0,0,0,0,0,0,0,0,0,0,2000,"P2_NS_S1Cap_Blos_S1Arr"
